date,sku,warehouse,stock_on_hand,stock_incoming,audit_status,physical_count
2026-08-01,SLP-BAM-01,Delhi-Hub,307,0,Match,307
2026-08-01,SLP-BAM-01,Mumbai-Hub,289,0,Match,289
2026-08-01,SLP-BAM-01,Bengaluru-Hub,296,0,Match,296
2026-08-01,SLP-BAM-01,FBA-Warehouse,756,0,Match,756
2026-08-01,SLP-COOL-09,Delhi-Hub,267,200,Match,267
2026-08-01,SLP-COOL-09,Mumbai-Hub,271,0,Match,271
2026-08-01,SLP-COOL-09,Bengaluru-Hub,267,0,Match,267
2026-08-01,SLP-COOL-09,FBA-Warehouse,794,0,Match,794
2026-08-01,SLP-GEL-02,Delhi-Hub,316,300,Match,316
2026-08-01,SLP-GEL-02,Mumbai-Hub,319,0,Match,319
2026-08-01,SLP-GEL-02,Bengaluru-Hub,298,0,Match,298
2026-08-01,SLP-GEL-02,FBA-Warehouse,707,0,Match,707
2026-08-01,SLP-KIDS-10,Delhi-Hub,299,0,Match,299
2026-08-01,SLP-KIDS-10,Mumbai-Hub,302,0,Match,302
2026-08-01,SLP-KIDS-10,Bengaluru-Hub,800,0,Match,800
2026-08-01,SLP-KIDS-10,FBA-Warehouse,821,0,Match,821
2026-08-01,SLP-KNEE-08,Delhi-Hub,269,0,Match,269
2026-08-01,SLP-KNEE-08,Mumbai-Hub,275,0,Match,275
2026-08-01,SLP-KNEE-08,Bengaluru-Hub,319,0,Match,319
2026-08-01,SLP-KNEE-08,FBA-Warehouse,820,0,Match,820
2026-08-01,SLP-LUM-06,Delhi-Hub,305,0,Match,305
2026-08-01,SLP-LUM-06,Mumbai-Hub,308,0,Match,308
2026-08-01,SLP-LUM-06,Bengaluru-Hub,287,0,Match,287
2026-08-01,SLP-LUM-06,FBA-Warehouse,728,500,Match,728
2026-08-01,SLP-MIC-04,Delhi-Hub,302,0,Match,302
2026-08-01,SLP-MIC-04,Mumbai-Hub,282,0,Match,282
2026-08-01,SLP-MIC-04,Bengaluru-Hub,269,0,Match,269
2026-08-01,SLP-MIC-04,FBA-Warehouse,837,0,Match,837
2026-08-01,SLP-PREG-05,Delhi-Hub,290,500,Match,290
2026-08-01,SLP-PREG-05,Mumbai-Hub,287,0,Match,287
2026-08-01,SLP-PREG-05,Bengaluru-Hub,279,0,Match,279
2026-08-01,SLP-PREG-05,FBA-Warehouse,806,0,Match,806
2026-08-01,SLP-SHR-03,Delhi-Hub,272,0,Match,272
2026-08-01,SLP-SHR-03,Mumbai-Hub,272,150,Match,272
2026-08-01,SLP-SHR-03,Bengaluru-Hub,282,0,Match,282
2026-08-01,SLP-SHR-03,FBA-Warehouse,812,0,Match,812
2026-08-01,SLP-TRV-07,Delhi-Hub,277,0,Match,277
2026-08-01,SLP-TRV-07,Mumbai-Hub,2500,0,Match,2500
2026-08-01,SLP-TRV-07,Bengaluru-Hub,310,0,Match,310
2026-08-01,SLP-TRV-07,FBA-Warehouse,840,0,Match,840
2026-08-02,SLP-BAM-01,Delhi-Hub,285,0,Match,285
2026-08-02,SLP-BAM-01,Mumbai-Hub,257,0,Match,257
2026-08-02,SLP-BAM-01,Bengaluru-Hub,262,0,Match,262
2026-08-02,SLP-BAM-01,FBA-Warehouse,721,500,Match,721
2026-08-02,SLP-COOL-09,Delhi-Hub,268,0,Match,268
2026-08-02,SLP-COOL-09,Mumbai-Hub,274,0,Match,274
2026-08-02,SLP-COOL-09,Bengaluru-Hub,253,0,Match,253
2026-08-02,SLP-COOL-09,FBA-Warehouse,772,0,Match,772
2026-08-02,SLP-GEL-02,Delhi-Hub,275,150,Match,275
2026-08-02,SLP-GEL-02,Mumbai-Hub,264,0,Match,264
2026-08-02,SLP-GEL-02,Bengaluru-Hub,254,0,Match,254
2026-08-02,SLP-GEL-02,FBA-Warehouse,805,0,Match,805
2026-08-02,SLP-KIDS-10,Delhi-Hub,297,0,Match,297
2026-08-02,SLP-KIDS-10,Mumbai-Hub,267,0,Match,267
2026-08-02,SLP-KIDS-10,Bengaluru-Hub,800,0,Match,800
2026-08-02,SLP-KIDS-10,FBA-Warehouse,785,0,Match,785
2026-08-02,SLP-KNEE-08,Delhi-Hub,290,0,Match,290
2026-08-02,SLP-KNEE-08,Mumbai-Hub,284,200,Match,284
2026-08-02,SLP-KNEE-08,Bengaluru-Hub,275,0,Match,275
2026-08-02,SLP-KNEE-08,FBA-Warehouse,755,0,Match,755
2026-08-02,SLP-LUM-06,Delhi-Hub,281,0,Match,281
2026-08-02,SLP-LUM-06,Mumbai-Hub,284,200,Match,284
2026-08-02,SLP-LUM-06,Bengaluru-Hub,288,0,Match,288
2026-08-02,SLP-LUM-06,FBA-Warehouse,725,0,Match,725
2026-08-02,SLP-MIC-04,Delhi-Hub,289,0,Match,289
2026-08-02,SLP-MIC-04,Mumbai-Hub,260,0,Match,260
2026-08-02,SLP-MIC-04,Bengaluru-Hub,283,0,Match,283
2026-08-02,SLP-MIC-04,FBA-Warehouse,686,0,Match,686
2026-08-02,SLP-PREG-05,Delhi-Hub,300,0,Match,300
2026-08-02,SLP-PREG-05,Mumbai-Hub,261,0,Match,261
2026-08-02,SLP-PREG-05,Bengaluru-Hub,303,0,Match,303
2026-08-02,SLP-PREG-05,FBA-Warehouse,707,0,Match,707
2026-08-02,SLP-SHR-03,Delhi-Hub,281,0,Match,281
2026-08-02,SLP-SHR-03,Mumbai-Hub,259,0,Match,259
2026-08-02,SLP-SHR-03,Bengaluru-Hub,286,0,Match,286
2026-08-02,SLP-SHR-03,FBA-Warehouse,802,0,Match,802
2026-08-02,SLP-TRV-07,Delhi-Hub,290,0,Match,290
2026-08-02,SLP-TRV-07,Mumbai-Hub,2500,0,Match,2500
2026-08-02,SLP-TRV-07,Bengaluru-Hub,283,0,Match,283
2026-08-02,SLP-TRV-07,FBA-Warehouse,782,0,Match,782
2026-08-03,SLP-BAM-01,Delhi-Hub,259,0,Match,259
2026-08-03,SLP-BAM-01,Mumbai-Hub,265,500,Match,265
2026-08-03,SLP-BAM-01,Bengaluru-Hub,278,0,Match,278
2026-08-03,SLP-BAM-01,FBA-Warehouse,665,0,Match,665
2026-08-03,SLP-COOL-09,Delhi-Hub,296,0,Match,296
2026-08-03,SLP-COOL-09,Mumbai-Hub,257,0,Match,257
2026-08-03,SLP-COOL-09,Bengaluru-Hub,272,0,Match,272
2026-08-03,SLP-COOL-09,FBA-Warehouse,784,500,Match,784
2026-08-03,SLP-GEL-02,Delhi-Hub,250,0,Match,250
2026-08-03,SLP-GEL-02,Mumbai-Hub,289,0,Match,289
2026-08-03,SLP-GEL-02,Bengaluru-Hub,249,0,Match,249
2026-08-03,SLP-GEL-02,FBA-Warehouse,736,0,Match,736
2026-08-03,SLP-KIDS-10,Delhi-Hub,296,200,Match,296
2026-08-03,SLP-KIDS-10,Mumbai-Hub,268,150,Match,268
2026-08-03,SLP-KIDS-10,Bengaluru-Hub,800,0,Match,800
