order_id,date,sku,channel,customer_id,city,quantity,selling_price,order_status,promised_delivery_days,actual_delivery_days,carrier,return_status,return_reason,cancellation_reason
ORD-10001,2026-08-01,SLP-MIC-04,Flipkart,CUST-9362,Pune,1,1096,Delivered,5,5,BlueDart,,,
ORD-10002,2026-08-01,SLP-GEL-02,Shopify,CUST-6885,Mumbai,1,1368,Delivered,5,5,BlueDart,Returned,Packaging Damaged in Transit,
ORD-10003,2026-08-01,SLP-KNEE-08,Amazon,CUST-7652,Pune,2,852,Delivered,4,3,SwiftDelivery,,,
ORD-10004,2026-08-01,SLP-KIDS-10,Flipkart,CUST-6902,Pune,1,701,Delivered,5,4,BlueDart,,,
ORD-10005,2026-08-01,SLP-GEL-02,Shopify,CUST-1257,Bengaluru,1,1649,Delivered,3,3,BlueDart,,,
ORD-10006,2026-08-01,SLP-PREG-05,Flipkart,CUST-8471,Pune,1,2468,Delivered,3,2,BlueDart,,,
ORD-10007,2026-08-01,SLP-TRV-07,Amazon,CUST-6821,Chennai,2,644,Delivered,4,6,SwiftDelivery,,,
ORD-10008,2026-08-01,SLP-TRV-07,Shopify,CUST-7731,Hyderabad,1,695,Delivered,5,7,SwiftDelivery,,,
ORD-10009,2026-08-01,SLP-TRV-07,Shopify,CUST-3327,Kolkata,1,676,Delivered,4,4,SwiftDelivery,Returned,Uncomfortable / Hard,
ORD-10010,2026-08-01,SLP-COOL-09,Flipkart,CUST-9834,Kolkata,1,1778,Delivered,4,4,BlueDart,,,
ORD-10011,2026-08-01,SLP-TRV-07,Amazon,CUST-8687,Hyderabad,1,702,Delivered,4,4,Express Logistics,,,
ORD-10012,2026-08-01,SLP-MIC-04,Shopify,CUST-5981,Kolkata,1,1092,Delivered,3,3,Express Logistics,Returned,Changed Mind,
ORD-10013,2026-08-01,SLP-BAM-01,Flipkart,CUST-1447,Kolkata,1,1491,Delivered,3,4,SwiftDelivery,,,
