sku,title,category,mrp,cost_price,reorder_threshold,default_supplier
SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow for Neck Pain Relief,Cervical,2999,400,150,OrthoFoam Ltd
SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Memory Foam Pillow,Cooling,3299,500,100,OrthoFoam Ltd
SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Memory Foam Contour Pillow,Orthopedic,2999,450,120,OrthoFoam Ltd
SLP-KIDS-10,Sleepsia Ergonomic Kids Memory Foam Pillow for Spinal Alignment,Kids,1499,250,80,SleepSoft Suppliers
SLP-KNEE-08,Sleepsia Orthopedic Knee Support Pillow for Side Sleepers,Knee,1799,300,90,SleepSoft Suppliers
SLP-LUM-06,Sleepsia Ergonomic Lumbar Support Memory Foam Cushion for Chair,Lumbar,2499,350,110,SleepSoft Suppliers
SLP-MIC-04,Sleepsia Premium Microfiber Breathable Soft Pillow (Set of 2),Microfiber,1999,300,200,CozyFiber Corp
SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow for Back Support,Pregnancy,4999,800,100,CozyFiber Corp
SLP-SHR-03,Sleepsia Adjustable Shredded Memory Foam Pillow for Sleeping,Shredded,2499,380,150,OrthoFoam Ltd
SLP-TRV-07,Sleepsia Memory Foam Neck Travel Pillow with Velvet Cover,Travel,1299,200,80,CozyFiber Corp
