date,sku,channel,selling_price,units_sold,gross_revenue,ad_spend,sessions,page_views,ad_revenue
2026-08-01,SLP-BAM-01,Amazon,1404,163,230459,25419.84,1116,1565,72060.57
2026-08-01,SLP-BAM-01,Blinkit,1420,34,48280,6566.57,126,176,28502.9
2026-08-01,SLP-BAM-01,Flipkart,1496,174,262412,35056.88,968,1332,116298.12
2026-08-01,SLP-BAM-01,Instamart,1420,17,24140,3795.08,75,103,14219.67
2026-08-01,SLP-BAM-01,Retail-B2B,1378,65,93136,3162.42,471,663,19521.19
2026-08-01,SLP-BAM-01,Shopify,1366,97,134092,16014.61,541,731,40752.31
2026-08-01,SLP-BAM-01,Zepto,1420,10,14200,2445.97,40,52,8654.23
2026-08-01,SLP-COOL-09,Amazon,1593,120,194829,29748.99,636,781,89392.5
2026-08-01,SLP-COOL-09,Blinkit,1540,31,47740,6840.87,121,151,29353.84
2026-08-01,SLP-COOL-09,Flipkart,1587,87,140464,20332.21,629,863,69694.34
2026-08-01,SLP-COOL-09,Instamart,1540,16,24640,3864.61,58,76,14887.41
2026-08-01,SLP-COOL-09,Retail-B2B,1533,32,51806,2126.9,187,240,12139.18
2026-08-01,SLP-COOL-09,Shopify,1510,47,72897,10451.29,304,453,37568.18
2026-08-01,SLP-COOL-09,Zepto,1540,9,13860,2301.28,35,50,8022.95
2026-08-01,SLP-GEL-02,Amazon,1488,264,395106,39307.79,1739,2277,114659.27
2026-08-01,SLP-GEL-02,Blinkit,1430,39,55770,7810.31,144,198,33389.12
2026-08-01,SLP-GEL-02,Flipkart,1474,187,277530,28686.71,1399,1947,88044.77
2026-08-01,SLP-GEL-02,Instamart,1430,22,31460,5075.88,92,130,19354.25
2026-08-01,SLP-GEL-02,Retail-B2B,1416,80,113934,3029.83,568,813,28024.24
2026-08-01,SLP-GEL-02,Shopify,1444,93,137102,15053.94,624,862,58785.36
2026-08-01,SLP-GEL-02,Zepto,1430,11,15730,2636.14,40,57,9226.81
2026-08-01,SLP-KIDS-10,Amazon,732,102,75390,8505.03,566,839,24678.29
2026-08-01,SLP-KIDS-10,Blinkit,710,18,12780,1759.19,77,96,7781.89
2026-08-01,SLP-KIDS-10,Flipkart,730,69,51688,6621.11,454,667,19162.24
2026-08-01,SLP-KIDS-10,Instamart,710,10,7100,1117.53,38,49,4127.39
2026-08-01,SLP-KIDS-10,Retail-B2B,720,27,20854,765.23,215,290,4595.53
2026-08-01,SLP-KIDS-10,Shopify,684,35,25316,3390.94,268,358,10489.7
2026-08-01,SLP-KIDS-10,Zepto,710,5,3550,596.2,20,25,2104.1
2026-08-01,SLP-KNEE-08,Amazon,891,136,123310,12334.1,960,1273,42443.72
2026-08-01,SLP-KNEE-08,Blinkit,850,26,22100,3130.78,95,136,13643.39
2026-08-01,SLP-KNEE-08,Flipkart,898,108,98267,13322.4,616,857,44036.6
2026-08-01,SLP-KNEE-08,Instamart,850,13,11050,1814.98,49,67,7052.67
2026-08-01,SLP-KNEE-08,Retail-B2B,889,43,38627,1572.27,265,393,8865.55
2026-08-01,SLP-KNEE-08,Shopify,894,56,51790,8033.52,427,622,26459.78
