date,warehouse_id,warehouse_name,warehouse_type,region,product_id,sku,product_name,category,stock_units,unit_price,stock_value,stock_status
2026-08-14,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,270,800.00,216000.00,High Stock
2026-08-14,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,225,963.12,216702.00,High Stock
2026-08-14,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,240,1072.50,257400.00,High Stock
2026-08-14,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,300,1214.38,364314.00,High Stock
2026-08-14,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,255,1420.00,362100.00,High Stock
2026-08-14,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,180,1850.00,333000.00,Healthy
2026-08-14,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,180,800.00,144000.00,Healthy
2026-08-14,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,150,963.12,144468.00,Healthy
2026-08-14,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,160,1072.50,171600.00,Healthy
2026-08-14,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,200,1214.38,242876.00,Healthy
2026-08-14,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,170,1420.00,241400.00,Healthy
2026-08-14,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,120,1850.00,222000.00,Healthy
2026-08-14,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,125,800.00,100000.00,Healthy
2026-08-14,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,105,963.12,101127.60,Healthy
2026-08-14,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,112,1072.50,120120.00,Healthy
2026-08-14,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,140,1214.38,170013.20,Healthy
2026-08-14,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,118,1420.00,167560.00,Healthy
2026-08-14,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,84,1850.00,155400.00,Healthy
2026-08-14,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,216,800.00,172800.00,Healthy
2026-08-14,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,180,963.12,173361.60,Healthy
2026-08-14,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,192,1072.50,205920.00,Healthy
2026-08-14,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,240,1214.38,291451.20,High Stock
2026-08-14,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,204,1420.00,289680.00,Healthy
