"question","expectedResponse"
"TC-01 Standard application with complete BC/DR information","Complete all specialist assessments and produce a readiness result"
"TC-02 Mission-critical application","Apply appropriate criticality and recovery scrutiny"
"TC-03 Missing RTO","Identify missing recovery requirement"
"TC-04 Existing RTO exceeds maximum tolerable downtime","Flag recovery gap"
"TC-05 RPO does not meet business requirement","Flag data-loss recovery gap"
"TC-06 Backup not configured","Generate appropriate high/critical gap"
"TC-07 DR recovery test is overdue","Identify testing gap"
"TC-08 Recovery procedure missing","Generate documentation/remediation action"
"TC-09 Application has no manual workaround","Include in business recovery assessment"
"TC-10 Single-region critical workload","Technical specialist evaluates resilience using MCP"
"TC-11 Azure SQL application","MCP specialist retrieves appropriate current Microsoft guidance"
"TC-12 Azure VM application","MCP specialist retrieves appropriate recovery guidance"
"TC-13 MCP server unavailable","Do not hallucinate; return technical evidence unavailable"
"TC-14 MCP returns no relevant documentation","Escalate for manual technical review"
"TC-15 Specialist fails to return a result","Supervisor identifies missing response"
"TC-16 Specialists produce conflicting risk classifications","Supervisor resolves or escalates conflict"
"TC-17 Application dependency is missing","Identify insufficient dependency evidence"
"TC-18 Same application already assessed","Prevent or appropriately handle duplicate processing"
"TC-19 Overall status is Ready","Generate standard completion notification"
"TC-20 Overall status is Remediation Required","Generate remediation notification"
"TC-21 Overall status is High Risk","Trigger management escalation"
"TC-22 Evidence is insufficient","Request additional information"
"TC-23 Report generation succeeds","Word report contains mandatory sections"
"TC-24 Excel register update succeeds","Assessment record reflects final status"
"TC-25 Final stakeholder notification","Outlook notification matches final classification"
