question,expectedResponse
"Process a valid Pending disruption request.","Validate the disruption successfully and continue the workflow."
"Process a disruption that is already In Assessment.","Detect the duplicate active case and prevent duplicate processing."
"Assess inventory impact, alternate supplier availability, customer and order impact, and commercial impact independently.","Fan out to the four independent specialist assessments and consolidate their results through fan-in."
"A Strategic SLA customer order is at risk. How should the disruption be handled?","Prioritize the Strategic SLA order and protect it over lower-priority concerns."
"ATP is sufficient to protect the affected demand. What recovery strategy should be recommended?","Prefer using existing available inventory."
"ATP only partially protects the affected demand. What should be done?","Rank affected orders by priority and assess alternate supply for the remaining demand."
"An approved alternate supplier can meet the required recovery date. What should be recommended?","Recommend the approved alternate supplier subject to applicable approval and commercial rules."
"The alternate supplier has a cost premium greater than 15%. What approval is required?","Require Finance Business Partner approval before proceeding with the alternate supplier strategy."
"The only available alternate supplier is not approved. What should the system do?","Do not select the unapproved supplier autonomously. Route the case for supplier qualification or manual review."
"Part of the inbound purchase order quantity is on quality hold. How should available supply be calculated?","Exclude the quality-held quantity from usable supply."
"The supplier cancels a Critical SKU order. What should happen?","Escalate the disruption as High or Critical risk according to the applicable policy and require appropriate management attention."
"Specialist agents provide conflicting recovery recommendations. How should the conflict be resolved?","Apply the defined decision precedence and policy constraints rather than averaging or arbitrarily choosing specialist outputs."
"Inventory is insufficient and partial fulfilment is allowed. What recovery option may be considered?","The system may recommend partial fulfilment while protecting higher-priority orders and assessing remaining recovery needs."
"Inventory is insufficient and partial fulfilment is prohibited. What should the system do?","Prevent split or partial fulfilment and evaluate another approved recovery strategy or escalate."
"A specialist agent fails during assessment. What should happen?","Retry the failed specialist once before applying fallback handling."
"The same specialist fails again after the retry. What should happen?","Mark the result as Insufficient Evidence and prevent an unsupported execution-ready recommendation."
"Alternate supplier capacity changes after the initial assessment. What should happen?","Identify the affected specialist results, rerun only the affected specialists, preserve unaffected results, and reassess the recovery strategy."
"The recovery remains unresolved after the second automated reassessment cycle. What should happen?","Stop automated reassessment and set the case to Manual Review."
"No viable approved recovery route can protect the affected demand. What should happen?","Escalate the disruption to Management Escalation."
"The final recovery plan has been validated by the Supervisor. What should happen?","Generate the required Word recovery report."
"The Word recovery report has been successfully created. What should happen next?","Update the corresponding disruption status and required information in Excel."
"The Supervisor authorizes stakeholder communication after validating the final decision. What should happen?","Send the authorized Outlook notification to the appropriate stakeholder."
"The Outlook notification fails to send. What should happen?","Record the notification failure and do not falsely report that the notification was sent."
"There is no Pending disruption available for processing. What should happen?","Exit safely without invoking specialist agents or creating a fabricated disruption."
