Lead_ID,Received_Date,Source_Message_ID,Sender_Email,Contact_Name,Company_Name,Job_Title,Country,Territory,Company_Size,Industry,Product_Interest,Estimated_Budget_USD,Purchase_Timeline_Days,Decision_Role,Lead_Source,Inquiry_Type,Business_Need,Missing_Field_Count,Decision_Confidence,Product_Fit,Territory_Status,Qualification_Score,Classification,Priority,Assigned_Owner,Processing_Status,Missing_Information,Risk_Flags,Word_Report_Path,Last_Action,Last_Updated
LD-2026-0001,2026-07-29,MSG-EX-001,arjun.mehta@apexbank.example,Arjun Mehta,Apex Bank,Chief Digital Officer,India,South Asia,Enterprise,Financial Services,Enterprise RAG Knowledge Assistant,"$160,000",45,Decision Maker,Website,Sales,Build a secure policy and operations knowledge assistant.,0,High,Strategic,Supported,93,Duplicate,High,Priya Nair,Open,,,,Follow-up inquiry detected and marked as duplicate.,46232
LD-2026-0002,2026-07-29,MSG-EX-002,sophie.turner@northstar.example,Sophie Turner,NorthStar Logistics,VP Operations,United Kingdom,UK & Ireland,Enterprise,Logistics,Autonomous Sales Operations Agent,"$120,000",60,Decision Maker,Partner Referral,Sales,Automate inbound lead routing and proposal preparation.,0,High,Strategic,Supported,95,Hot,High,Emma Clarke,Open,,,,,46232
LD-2026-0003,2026-07-29,MSG-EX-003,ravi.kumar@greencore.example,Ravi Kumar,GreenCore Manufacturing,IT Manager,India,South Asia,Mid-Market,Manufacturing,AI Agent Enablement Workshop,"$20,000",30,Strong Influencer,Industry Event,Sales,Upskill engineering team on agentic AI.,0,High,Standard,Supported,81,Qualified,High,Priya Nair,Contacted,,,,,46232
LD-2026-0004,2026-07-29,MSG-EX-004,maya.chen@helixhealth.example,Maya Chen,Helix Health,Director AI,Singapore,Southeast Asia,Enterprise,Healthcare,AI Governance and Evaluation Accelerator,"$85,000",90,Decision Maker,Executive Referral,Sales,Create AI governance and evaluation operating model.,0,High,Strategic,Supported,95,Hot,High,Daniel Tan,Open,,,,,46232
LD-2026-0005,2026-07-29,MSG-EX-005,noah.williams@brightmart.example,Noah Williams,BrightMart,Business Analyst,Australia,ANZ,Mid-Market,Retail,Enterprise RAG Knowledge Assistant,"$30,000",150,Researcher/User,Website,Sales,Explore enterprise search options.,1,Medium,Strategic,Supported,61,Nurture,Medium,Olivia Bennett,Nurture,,,,,46232
LD-2026-0006,2026-07-29,MSG-EX-006,elena.fischer@eurotel.example,Elena Fischer,EuroTel,CTO,Germany,Western Europe,Enterprise,Telecommunications,Multi-Agent Service Operations System,"$300,000",120,Decision Maker,Partner Referral,Sales,Modernise service operations through specialist agents.,0,High,Strategic,Supported,90,Hot,High,Lucas Martin,Open,,,,,46232
LD-2026-0007,2026-07-29,MSG-EX-007,amina.dlamini@capefin.example,Amina Dlamini,CapeFin,Head of Risk,South Africa,Africa,Mid-Market,Financial Services,AI Governance and Evaluation Accelerator,"$55,000",90,Strong Influencer,Customer Referral,Sales,Establish evaluation and governance controls.,0,High,Strategic,Supported,74,Qualified,High,Amina Mensah,Open,,,,,46232
LD-2026-0008,2026-07-29,MSG-EX-008,liam.brown@vertexlabs.example,Liam Brown,Vertex Labs,Founder,Canada,North America,Startup/Micro,Technology,AI Agent Enablement Workshop,"$8,000",45,Decision Maker,Inbound Email,Sales,Small-team workshop request.,0,High,Standard,Supported,67,Nurture,Medium,Sophia Carter,Nurture,,,,,46232
,,Unknown,Unknown,Neha Sharma,Orbital Finance,,India,,Enterprise,Unknown,Custom Agentic AI Platform Implementation,"$600,000",30,Decision Maker,,,Deploy a governed multi-agent platform across lending and customer operations.,2,High,Strategic,,,Hot,,Priya Nair,Open,Industry; Source details,,,,
,,Unknown,Unknown,Ben Hughes,Acme Logistics,,United Kingdom,,,Unknown,Autonomous Sales Operations Agent,"$95,000",75,Strong Influencer,,,Automate inbound lead qualification and opportunity routing for a regional sales team.,4,Low,Strategic,,,Additional Information Required,,Emma Clarke,Open,Company Size; Industry; Sender Email; Source Message ID,,,,
,,Unknown,Unknown,Fatima Al Noor,Desert Retail,,United Arab Emirates,,,Unknown,Multi-Agent Service Operations System,"$170,000",120,Strong Influencer,,,Automate service desk and store operations across 80 locations.,4,Medium,Strategic,,,Nurture,,Omar Rahman,Nurture,Company Size; Industry; Sender Email; Source Message ID,,,,
,,Unknown,Unknown,Mina Lee,SmallStartup,,Singapore,,Startup/Micro,Unknown,Custom Agentic AI Platform Implementation,"$25,000",20,Decision Maker,,,Custom agent platform implementation for a five-person startup.,3,Medium,Strategic,,,Low Priority,,Daniel Tan,Open,Industry; Sender Email; Source Message ID,,,,
,,Unknown,Unknown,Carlos Reyes,Global Mining,,Chile,,,Unknown,AI Governance and Evaluation Accelerator,"$150,000",90,Decision Maker,,,Governance for production GenAI deployments across multiple business units.,4,Low,Strategic,Management Review,,Human Review Required,,Sales Operations,Open,Company Size; Industry; Sender Email; Source Message ID,,,,
