"conversationId","question","expectedResponse","actualResponse","testMethodType_1","result_1","passingScore_1","explanation_1"
"a12c9b8f-89bf-487f-a60c-f928ae3a5440","[TC-001] Deploy a governed multi-agent platform across lending and customer operations.","The agent should process the inquiry and classify it as 'Hot' according to the configured qualification rules and perform the required autonomous actions.","Let's get you connected first, and then I can find that info for you. [Open connection manager](https://copilotstudio.microsoft.com/c2/tenants/1e1572ff-a54c-4cd7-b2a9-20091afa5359/environments/Default-1e1572ff-a54c-4cd7-b2a9-20091afa5359/bots/cr034_AutonomousSalesLeadQualificationAgentMEVm2H/channels/pva-maker-evaluation/conversations/a12c9b8f-89bf-487f-a60c-f928ae3a5440/user-connections) to verify your credentials., Once the connection is ready, retry your request.","General quality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents."
"63f0c72a-a36e-4e18-b7b4-c020412f14c1","[TC-002] Automate inbound lead qualification and opportunity routing.","The agent should process the inquiry and classify it as 'Qualified' according to the configured qualification rules and perform the required autonomous actions.","Understood. I will initiate the full inbound lead qualification and opportunity routing workflow according to NovaWorks policies and the outlined phases.  

Please provide the **inbound email details or message content** so I can begin **Phase 2: Extract and Normalize Information**.","General quality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents."
"5684658a-36ad-4040-8f19-ad1d02a00a4e","[TC-003] Request for free research interview and source code.","The agent should process the inquiry and classify it as 'Not a Sales Lead' according to the configured qualification rules and perform the required autonomous actions.","Thank you for sharing the inquiry. Based on the description **""[TC-003] Request for free research interview and source code""**, here is the likely initial assessment:

---

### **Phase 2: Extracted Information**
- **Source**
  - **Message ID:** Unknown
  - **Sender Email:** Unknown
  - **Received Date:** Unknown
  - **Lead Source:** Unknown
- **Contact**
  - **Contact Name:** Unknown
  - **Job Title:** Unknown
  - **Decision Role:** Unknown
- **Organization**
  - **Company Name:** Unknown
  - **Country:** Unknown
  - **Industry:** Unknown
  - **Company Size:** Unknown
- **Opportunity**
  - **Product Interest:** Unknown
  - **Business Need:** Request for interview and source code (not a clear commercial intent)
  - **Budget:** None mentioned
  - **Purchase Timeline:** Unknown
- **Assessment**
  - Mandatory details missing: **Yes**
  - Initial confidence: Very Low
  - Product Fit: None indicated
  - Risk indicators: Requesting free resources (possible non-sales intent)

---

### **Preliminary Classification**
This looks like a **Non-Commercial Request**, as it asks for a free interview and code, not a product or service purchase.

According to NovaWorks policy, such leads usually map to:
**Classification:** **Not a Sales Lead**  
**Processing Outcome:** No qualification score needed for non-sales inquiries.

---

#### **Next Steps**
- No qualification report is generated.
- No external email is sent (to avoid promising anything).
- Record processing outcome: *Not a Sales Lead*.

---

Would you like me to:
✅ **Mark this as ""Not a Sales Lead"" and update lead register accordingly**,  
or  
🔍 **Initiate full rule-based workflow** (even though this will likely result in the same outcome)?","General quality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents."
"f31902ba-60c8-428a-8c62-6eaa2c7d7f13","[TC-004] Follow-up on the same secure knowledge assistant inquiry.","The agent should process the inquiry and classify it as 'Duplicate' according to the configured qualification rules and perform the required autonomous actions.","The lead you referenced corresponds to an existing record, so this is considered a **Duplicate**. Here are the details:

- **Company Name:** Horizon Energy Solutions  
- **Contact:** Rebecca Lawson (Director of Digital Transformation)  
- **Business Need:** Improve operational knowledge management and automate employee support with a secured AI-powered knowledge assistant integrated with Microsoft 365.  
- **Product Interest:** Enterprise RAG Knowledge Assistant  
- **Estimated Budget:** 280,000 USD  
- **Purchase Timeline:** 60 days  
- **Qualification Score:** 95  
- **Classification:** Hot  
- **Assigned Owner:** Olivia Bennett  
- **Lead Source:** Technology Conference  
- **Territory:** ANZ  

Since this is a duplicate inquiry, no additional qualification report or external communication will be generated. The lead remains assigned to Olivia Bennett for further follow-up as per existing process.","General quality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents."
"cbc7b46d-9738-4272-af78-36ef4eb9ebaa","[TC-005] Automate service desk and store operations across 80 locations.","The agent should process the inquiry and classify it as 'Qualified' according to the configured qualification rules and perform the required autonomous actions.","Let's get you connected first, and then I can find that info for you. [Open connection manager](https://copilotstudio.microsoft.com/c2/tenants/1e1572ff-a54c-4cd7-b2a9-20091afa5359/environments/Default-1e1572ff-a54c-4cd7-b2a9-20091afa5359/bots/cr034_AutonomousSalesLeadQualificationAgentMEVm2H/channels/pva-maker-evaluation/conversations/cbc7b46d-9738-4272-af78-36ef4eb9ebaa/user-connections) to verify your credentials., Once the connection is ready, retry your request.","General quality","Fail",,"Not answered: The agent did not provide any information about automating service desk and store operations. It only asked the user to verify credentials and retry later. Because the agent didn't answer the question, the response wasn't evaluated for relevance, completeness, or use of knowledge sources."
"00129dd0-8706-4d06-8b54-f0e14c0b4519","[TC-006] Build a custom agent platform for a five-person startup.","The agent should process the inquiry and classify it as 'Low Priority' according to the configured qualification rules and perform the required autonomous actions.","Let's get you connected first, and then I can find that info for you. [Open connection manager](https://copilotstudio.microsoft.com/c2/tenants/1e1572ff-a54c-4cd7-b2a9-20091afa5359/environments/Default-1e1572ff-a54c-4cd7-b2a9-20091afa5359/bots/cr034_AutonomousSalesLeadQualificationAgentMEVm2H/channels/pva-maker-evaluation/conversations/00129dd0-8706-4d06-8b54-f0e14c0b4519/user-connections) to verify your credentials., Once the connection is ready, retry your request.","General quality","Fail",,"Not answered: The agent response does not provide any guidance on building a custom agent platform and only asks the user to verify credentials before proceeding. Because the agent didn't answer the question, the response wasn't evaluated for relevance, completeness, or use of knowledge sources."
"b4d56811-e8ac-410f-bf40-07d1fa69ccd0","[TC-007] Establish governance for production GenAI deployments.","The agent should process the inquiry and classify it as 'Human Review Required' according to the configured qualification rules and perform the required autonomous actions.","Let's get you connected first, and then I can find that info for you. [Open connection manager](https://copilotstudio.microsoft.com/c2/tenants/1e1572ff-a54c-4cd7-b2a9-20091afa5359/environments/Default-1e1572ff-a54c-4cd7-b2a9-20091afa5359/bots/cr034_AutonomousSalesLeadQualificationAgentMEVm2H/channels/pva-maker-evaluation/conversations/b4d56811-e8ac-410f-bf40-07d1fa69ccd0/user-connections) to verify your credentials., Once the connection is ready, retry your request.","General quality","Fail",,"Not answered: The agent response does not provide any guidance on establishing governance and only asks the user to connect and retry later. Because the agent didn't answer the question, the response wasn't evaluated for relevance, completeness, or use of knowledge sources."
"ff6c6079-c4ca-447e-a2bd-7e04de6fb55d","[TC-008] Need AI. Call me.","The agent should process the inquiry and classify it as 'Human Review Required' according to the configured qualification rules and perform the required autonomous actions.","Thank you for sharing the inquiry. I’ll start processing this lead as per the qualification workflow.  

---

### **Extracted Details**
- **Source**
  - Message ID: [TC-008]
  - Sender Email: *Unknown* (not provided)
  - Received Date: Today (07/31/2026)
  - Lead Source: Email

- **Contact**
  - Contact Name: Unknown
  - Job Title: Unknown
  - Decision Role: Unknown

- **Organization**
  - Company Name: Unknown
  - Country: Unknown
  - Industry: Unknown
  - Company Size: Unknown

- **Opportunity**
  - Product Interest: AI
  - Business Need: Simplified request (“Need AI”)
  - Budget: Unknown
  - Purchase Timeline: Unknown

- **Assessment**
  - Missing mandatory information: Yes (Almost all fields are missing)
  - Initial confidence: Very Low
  - Product fit: Partial (AI is too generic; no product mapped yet)
  - Risk indicators: High ambiguity

---

Next steps according to policy:

1. **Retrieve reference data** (Qualification Rules, Product Catalog, Owners, Action Matrix).
2. **Normalize details** (Check if “AI” maps to a product).
3. **Perform duplicate check**.
4. Calculate qualification score (will be very low due to missing info).
5. Determine classification and required action (likely: *Additional Information Required* or *Human Review*).
6. Update Lead Register with current details.
7. No qualification report or external communication until human review or more data.

I’ll proceed with the reference data lookups and processing now.

Let's get you connected first, and then I can find that info for you. [Open connection manager](https://copilotstudio.microsoft.com/c2/tenants/1e1572ff-a54c-4cd7-b2a9-20091afa5359/environments/Default-1e1572ff-a54c-4cd7-b2a9-20091afa5359/bots/cr034_AutonomousSalesLeadQualificationAgentMEVm2H/channels/pva-maker-evaluation/conversations/ff6c6079-c4ca-447e-a2bd-7e04de6fb55d/user-connections) to verify your credentials., Once the connection is ready, retry your request.","General quality","Fail",,"Incomplete answer: The user asked for AI and a call, but the agent response only addresses processing the lead and connection steps, not an actual call or AI solution details, so coverage is very low. The answer seems relevant, but it's incomplete, so knowledge source use wasn't checked."
"4db56d20-ee1a-4953-9575-634afd3f6dc0","[TC-009] Existing chatbot is not responding after an update.","The agent should process the inquiry and classify it as 'Not a Sales Lead' according to the configured qualification rules and perform the required autonomous actions.","Let's get you connected first, and then I can find that info for you. [Open connection manager](https://copilotstudio.microsoft.com/c2/tenants/1e1572ff-a54c-4cd7-b2a9-20091afa5359/environments/Default-1e1572ff-a54c-4cd7-b2a9-20091afa5359/bots/cr034_AutonomousSalesLeadQualificationAgentMEVm2H/channels/pva-maker-evaluation/conversations/4db56d20-ee1a-4953-9575-634afd3f6dc0/user-connections) to verify your credentials., Once the connection is ready, retry your request.","General quality","Fail",,"Incomplete answer: The agent response gives one step about checking the connection and retrying, but it does not fully explain why the issue happens or provide other troubleshooting steps, so coverage is partial. The answer seems relevant, but it's incomplete, so knowledge source use wasn't checked."
"800599f6-6f48-4968-9654-d039e41a5d9e","[TC-010] Explore governance support for a programme planned next year.","The agent should process the inquiry and classify it as 'Qualified' according to the configured qualification rules and perform the required autonomous actions.","Let's get you connected first, and then I can find that info for you. [Open connection manager](https://copilotstudio.microsoft.com/c2/tenants/1e1572ff-a54c-4cd7-b2a9-20091afa5359/environments/Default-1e1572ff-a54c-4cd7-b2a9-20091afa5359/bots/cr034_AutonomousSalesLeadQualificationAgentMEVm2H/channels/pva-maker-evaluation/conversations/800599f6-6f48-4968-9654-d039e41a5d9e/user-connections) to verify your credentials., Once the connection is ready, retry your request.","General quality","Fail",,"Not answered: The agent did not provide any information about governance support and only asked the user to connect and retry later. Because the agent didn't answer the question, the response wasn't evaluated for relevance, completeness, or use of knowledge sources."
