Case_ID,Message_ID,Sender_Email,Contact_Name,Company_Name,Job_Title,Country,Territory,Company_Size,Industry,Product_Interest,Estimated_Budget_USD,Purchase_Timeline_Days,Decision_Role,Lead_Source,Inquiry_Type,Business_Need,Missing_Field_Count,Decision_Confidence,Product_Fit,Territory_Status,Expected_Score,Expected_Classification,Expected_Owner,Calculation_Check
TC-001,MSG-TC-001,neha.sharma@orbitalfinance.example,Neha Sharma,Orbital Finance,Chief Data Officer,India,South Asia,Enterprise,Financial Services,Custom Agentic AI Platform Implementation,600000.0,30.0,Decision Maker,Executive Referral,Sales,Deploy a governed multi-agent platform across lending and customer operations.,0,High,Strategic,Supported,100,Hot,Priya Nair,PASS
TC-002,MSG-TC-002,ben.hughes@acmelogistics.example,Ben Hughes,Acme Logistics,Operations Director,United Kingdom,UK & Ireland,Mid-Market,Logistics,Autonomous Sales Operations Agent,95000.0,75.0,Strong Influencer,Website,Sales,Automate inbound lead qualification and opportunity routing.,0,High,Strategic,Supported,83,Qualified,Emma Clarke,PASS
TC-003,MSG-TC-003,research.student@university.example,Aarav Student,City University,Student,India,South Asia,SMB,Education,AI Agent Enablement Workshop,,,Researcher/User,Inbound Email,Academic Research,Request for free research interview and source code.,3,High,Standard,Supported,32,Not a Sales Lead,Priya Nair,PASS
TC-004,MSG-EX-001,arjun.mehta@apexbank.example,Arjun Mehta,Apex Bank,Chief Digital Officer,India,South Asia,Enterprise,Financial Services,Enterprise RAG Knowledge Assistant,160000.0,45.0,Decision Maker,Website,Sales,Follow-up on the same secure knowledge assistant inquiry.,0,High,Strategic,Supported,93,Duplicate,Priya Nair,PASS
TC-005,MSG-TC-005,fatima.alnoor@desertretail.example,Fatima Al Noor,Desert Retail,Head of Technology,United Arab Emirates,Middle East,Enterprise,Retail,Multi-Agent Service Operations System,170000.0,120.0,Strong Influencer,Industry Event,Sales,Automate service desk and store operations across 80 locations.,0,High,Strategic,Supported,82,Qualified,Omar Rahman,PASS
TC-006,MSG-TC-006,hello@smallstartup.example,Mina Lee,SmallStartup,Founder,Singapore,Southeast Asia,Startup/Micro,Technology,Custom Agentic AI Platform Implementation,25000.0,20.0,Decision Maker,Cold/Unknown,Sales,Build a custom agent platform for a five-person startup.,0,High,Strategic,Supported,72,Low Priority,Daniel Tan,PASS
TC-007,MSG-TC-007,carlos@globalmining.example,Carlos Reyes,Global Mining,VP Technology,Chile,Unassigned,Enterprise,Mining,AI Governance and Evaluation Accelerator,150000.0,90.0,Decision Maker,Partner Referral,Sales,Establish governance for production GenAI deployments.,0,High,Strategic,Management Review,90,Human Review Required,Sales Operations,PASS
TC-008,MSG-TC-008,unknown.sender@unknown.example,,Unknown,,India,South Asia,Mid-Market,Unknown,Enterprise RAG Knowledge Assistant,,,Unknown,Cold/Unknown,Sales,Need AI. Call me.,5,Low,Strategic,Supported,38,Human Review Required,Priya Nair,PASS
TC-009,MSG-TC-009,support@client.example,Daniel Moore,Existing Client,IT Administrator,United States,North America,Enterprise,Technology,Enterprise RAG Knowledge Assistant,,,Researcher/User,Inbound Email,Support,Existing chatbot is not responding after an update.,3,High,Strategic,Supported,46,Not a Sales Lead,Sophia Carter,PASS
TC-010,MSG-TC-010,oliver.king@publicagency.example,Oliver King,Public Agency,Programme Manager,United Kingdom,UK & Ireland,Enterprise,Public Sector,AI Governance and Evaluation Accelerator,90000.0,200.0,Strong Influencer,Website,Sales,Explore governance support for a programme planned next year.,0,High,Strategic,Supported,76,Qualified,Emma Clarke,PASS
TC-011,MSG-TC-011,sara.jones@medcare.example,Sara Jones,MedCare,CIO,Canada,North America,Enterprise,Healthcare,Enterprise RAG Knowledge Assistant,70000.0,40.0,Decision Maker,Customer Referral,Sales,Provide secure clinical operations knowledge search.,0,High,Strategic,Supported,94,Hot,Sophia Carter,PASS
TC-012,MSG-TC-012,procurement@factory.example,Kenji Mori,Factory International,Procurement Analyst,Japan,Unassigned,Enterprise,Manufacturing,Multi-Agent Service Operations System,350000.0,60.0,Strong Influencer,Inbound Email,Sales,Request pricing for global service operations transformation.,1,Medium,Strategic,Management Review,79,Human Review Required,Sales Operations,PASS
TC-013,MSG-TC-013,lucy.adams@retailco.example,Lucy Adams,RetailCo,Learning Director,Australia,ANZ,Enterprise,Retail,AI Agent Enablement Workshop,18000.0,20.0,Decision Maker,Industry Event,Sales,Train 30 technology leaders on agentic AI.,0,High,Standard,Supported,91,Hot,Olivia Bennett,PASS
TC-014,MSG-TC-014,mark@boutique.example,Mark Evans,Boutique Advisory,Managing Partner,Ireland,UK & Ireland,SMB,Professional Services,AI Agent Enablement Workshop,12000.0,110.0,Decision Maker,Website,Sales,Train a 12-person consulting team.,0,High,Standard,Supported,69,Nurture,Emma Clarke,PASS
TC-015,MSG-TC-015,anonymous@inquiry.example,,Stealth Company,,France,Western Europe,Mid-Market,Technology,Autonomous Sales Operations Agent,100000.0,45.0,Unknown,Inbound Email,Sales,Need lead automation. Please send information.,2,Medium,Strategic,Supported,73,Qualified,Lucas Martin,PASS
TC-016,MSG-TC-016,competitor@rival.example,Rival Analyst,Rival AI,Competitive Intelligence Analyst,United States,North America,Mid-Market,Technology,Custom Agentic AI Platform Implementation,500000.0,30.0,Researcher/User,Cold/Unknown,Competitive Research,"Request architecture, pricing model and internal delivery methodology.",0,High,Strategic,Supported,81,Not a Sales Lead,Sophia Carter,PASS
TC-017,MSG-TC-017,mia.wong@searetail.example,Mia Wong,SEA Retail Group,Digital Transformation Director,Singapore,Southeast Asia,Enterprise,Retail,Autonomous Sales Operations Agent,70000.0,45.0,Strong Influencer,Partner Referral,Sales,Automate sales inquiries across six countries.,0,High,Strategic,Supported,83,Qualified,Daniel Tan,PASS
TC-018,MSG-TC-018,thabo.mokoena@industry.example,Thabo Mokoena,Industry Holdings,Head of Operations,South Africa,Africa,Mid-Market,Manufacturing,Multi-Agent Service Operations System,90000.0,150.0,Strong Influencer,Customer Referral,Sales,Assess multi-agent operations for three plants.,0,High,Strategic,Supported,69,Nurture,Amina Mensah,PASS
TC-019,MSG-TC-019,nora@eurobank.example,Nora Schmidt,EuroBank,Chief Risk Officer,Germany,Western Europe,Enterprise,Financial Services,AI Governance and Evaluation Accelerator,180000.0,25.0,Decision Maker,Executive Referral,Sales,Urgent governance framework before a regulated AI launch.,0,High,Strategic,Supported,100,Hot,Lucas Martin,PASS
TC-020,MSG-TC-020,general@enquiry.example,Peter Hill,Hill Trading,Office Manager,United Kingdom,UK & Ireland,SMB,Retail,Unknown Product,50000.0,60.0,Strong Influencer,Website,Sales,Need an AI solution but no clear requirement.,1,Medium,Unsupported,Supported,18,Human Review Required,Emma Clarke,PASS
