"question","expectedResponse"
"Perform a BC/DR readiness assessment for application APP1001 with complete BC/DR information available.","Complete all specialist assessments and produce a readiness result."
"Perform a BC/DR readiness assessment for a mission-critical customer-facing application.","Apply appropriate criticality and recovery scrutiny."
"Assess an application where the RTO is not documented.","Identify the missing recovery requirement and flag the RTO gap."
"Assess an application where the documented RTO exceeds the maximum tolerable downtime.","Flag a recovery objective gap because RTO exceeds maximum tolerable downtime."
"Assess an application where the RPO does not meet business recovery requirements.","Flag a data-loss recovery gap and identify the RPO deficiency."
"Assess an application where backup is not configured.","Generate an appropriate high or critical backup gap."
"Assess an application where the last disaster recovery test is overdue.","Identify the overdue disaster recovery testing gap."
"Assess an application where no recovery procedure documentation is available.","Generate a documentation gap and remediation action."
"Assess an application that has no documented manual workaround.","Include the missing manual workaround in the business recovery assessment."
"Assess a mission-critical application hosted in a single Azure region.","The Technical_Recovery_Specialist evaluates resiliency using Microsoft Learn MCP."
"Assess a BC/DR scenario for an Azure SQL Database application.","The Technical_Recovery_Specialist retrieves appropriate Microsoft guidance for Azure SQL recovery."
"Assess a BC/DR scenario for an Azure Virtual Machine application.","The Technical_Recovery_Specialist retrieves appropriate Microsoft recovery guidance for Azure Virtual Machines."
"Perform the technical recovery assessment when the Microsoft Learn MCP server is unavailable.","Do not hallucinate Microsoft guidance and return technical evidence unavailable."
"Perform the technical recovery assessment when Microsoft Learn MCP returns no relevant documentation.","Record the evidence limitation and recommend manual technical review."
"Continue the assessment when one specialist agent fails to return a result.","The Supervisor identifies the missing specialist response and handles it appropriately."
"Continue the assessment when specialists produce conflicting risk classifications.","The Supervisor resolves the conflict using available evidence or escalates it."
"Assess an application where dependency information is missing.","Identify insufficient dependency evidence and record the limitation."
"Start a new assessment for an application that has already been assessed recently.","Prevent or appropriately handle duplicate assessment processing."
"Complete an assessment where the overall readiness status is Ready.","Generate the standard assessment completion notification."
"Complete an assessment where the overall readiness status is Remediation Required.","Generate a remediation notification with required actions."
"Complete an assessment where the overall readiness status is High Risk.","Trigger management escalation and high-risk notification."
"Complete an assessment where evidence is insufficient to determine readiness.","Request additional information and classify the assessment as Insufficient Evidence."
"Generate the BC/DR readiness assessment report after a successful assessment.","The Word report contains all mandatory assessment sections."
"Update the BC/DR assessment register after assessment completion.","The Excel assessment register reflects the final assessment status."
"Send the final stakeholder notification after assessment completion.","The Outlook notification matches the final readiness classification."
