question,expectedResponse
"Assess an application with complete BC/DR information.","Complete all specialist assessments and produce a readiness result."
"Assess a mission-critical application for BC/DR readiness.","Apply appropriate criticality and recovery scrutiny."
"What happens if the application is missing an RTO?","Identify the missing recovery requirement and request the required information."
"The application's RTO exceeds the maximum tolerable downtime. What should be the outcome?","Flag a recovery gap because the RTO exceeds the maximum tolerable downtime."
"What happens if the application's RPO does not meet the business requirement?","Flag a data-loss recovery gap and recommend remediation."
"What should the assessment report if backups are not configured?","Generate a High or Critical finding for missing backup configuration."
"What if the disaster recovery recovery test is overdue?","Identify a disaster recovery testing gap and recommend scheduling a new recovery test."
"What happens if recovery procedures are missing?","Generate a documentation gap and recommend creating recovery procedures."
"How should an application with no manual workaround be assessed?","Include the lack of a manual workaround in the business recovery assessment and identify the associated risk."
"How should a single-region critical workload be evaluated?","The Technical Specialist should evaluate the workload's resilience using MCP guidance."
"What should happen when assessing an Azure SQL application?","The MCP Technical Specialist should retrieve the latest Microsoft Azure SQL disaster recovery guidance."
"How should an Azure VM application be assessed?","The MCP Technical Specialist should retrieve the latest Microsoft Azure VM disaster recovery guidance."
"What should the system do if the MCP server is unavailable?","Do not hallucinate technical guidance. Return that technical evidence is unavailable and escalate if necessary."
"What should happen if MCP returns no relevant documentation?","Escalate the assessment for manual technical review because no relevant documentation was found."
"What should the Supervisor Agent do if a specialist fails to return a result?","Identify the missing specialist response and request or retry the assessment before completing the evaluation."
"What happens if specialists produce conflicting risk classifications?","The Supervisor Agent should resolve the conflict using confidence and evidence, or escalate for manual review."
"What should happen if application dependency information is missing?","Identify insufficient dependency evidence and request additional dependency information."
"What happens if the same application has already been assessed?","Prevent duplicate processing or appropriately handle the existing assessment."
"What notification should be generated when the overall readiness status is Ready?","Generate the standard readiness completion notification."
"What notification should be generated when the overall readiness status is Remediation Required?","Generate a remediation required notification with identified gaps and recommended actions."
"What should happen when the overall readiness status is High Risk?","Trigger a management escalation notification with supporting evidence."
"What should happen if there is insufficient evidence to complete the assessment?","Request additional information before finalizing the readiness assessment."
"What should happen after successful report generation?","Generate a Microsoft Word report containing all mandatory BC/DR assessment sections."
"What should happen after successfully updating the assessment register?","Update the Excel assessment register with the final assessment status and supporting details."
"What should happen after the final BC/DR readiness classification is completed?","Generate and send an Outlook stakeholder notification that matches the final readiness classification."
