ID,Scenario,Pattern Tested,Expected Behaviour
TC-01,Valid Pending campaign,Sequential,"Campaign is validated and proceeds to all specialist assessments."
TC-02,Campaign already Completed,Conditional,"Supervisor detects completed status and prevents duplicate assessment."
TC-03,Six independent specialist assessments,Parallel,"Supervisor invokes all specialist agents and waits for every assessment before continuing."
TC-04,Proposed Budget exceeds Approved Budget,Conditional,"Budget & Commercial Specialist flags budget variance for approval."
TC-05,Budget exceeds INR 1000000,Conditional,"Campaign requires VP Marketing approval before finalisation."
TC-06,High Regulatory Sensitivity content,Hierarchical,"Brand & Content Compliance Specialist identifies mandatory compliance review."
TC-07,Campaign contains multiple marketing channels,Parallel,"Channel Readiness Specialist evaluates Email, LinkedIn, Web and other selected channels independently."
TC-08,Mandatory creative asset missing,Sequential,"Asset Readiness Specialist blocks campaign and routes to Remediation & Selective Reassessment topic."
TC-09,Launch scheduled within 5 days with missing asset,Decision Precedence,"Final readiness decision becomes Not Ready regardless of other successful assessments."
TC-10,Only landing page corrected after remediation,Selective Loop,"Only Asset Readiness Specialist is reassessed while previous successful assessments remain unchanged."
TC-11,Second remediation attempt still fails,Loop Limit,"Supervisor exits reassessment loop and recommends Manual Review."
TC-12,Specialist returns no assessment,Fallback,"Supervisor retries the failed specialist assessment once automatically."
TC-13,Specialist retry also fails,Fallback,"Campaign marked as Insufficient Evidence and routed for manual review."
TC-14,Budget passes but Brand assessment blocks,Fan-in,"Supervisor consolidates all specialist outputs and blocking result overrides passing assessments."
TC-15,APAC or Multi-region campaign missing regional approval,Conditional,"Regional approval requirement is generated before final approval."
TC-16,All specialist assessments pass,Sequential,"Campaign proceeds directly to Approval & Finalisation topic."
TC-17,Only QA verification remains,Conditional,"Final status becomes Ready with Conditions instead of fully Ready."
TC-18,Final readiness approved,Sequential,"Reporting & Communication Specialist generates Microsoft Word assessment report."
TC-19,Word report generated successfully,Sequential,"Campaign record is updated in Excel and notification preparation begins."
TC-20,Supervisor approves final communication,Hierarchical,"Outlook notification is sent automatically to campaign stakeholders."
TC-21,Outlook notification fails,Failure Handling,"Failure is logged and campaign status is updated while report generation remains successful."
TC-22,No Pending campaign available,Trigger,"Recurrence trigger exits safely without invoking specialist agents or generating reports."
